dev,project,term,genai_period,commits_per_developer,contribution_per_developer,commit_contribution_ratio,relative_code_churn
1.0,500,4,True,18,62187,0.4864864864864865,0.21852203246890153
2.0,500,4,True,17,216852,0.4594594594594595,0.7620071684587814
-1.0,502,4,True,2,5541,0.016260162601626018,0.012476161098064292
2.0,502,4,True,77,362088,0.6260162601626016,0.8152803139642489
1.0,502,4,True,44,76498,0.35772357723577236,0.17224352493768674
2.0,504,4,True,63,94004,0.5478260869565217,0.6034407497753241
-1.0,504,4,True,3,5575,0.02608695652173913,0.03578764924894082
1.0,504,4,True,49,56201,0.4260869565217391,0.360771600975735
-1.0,505,4,True,3,11046,0.039473684210526314,0.1927076064200977
1.0,505,4,True,41,21572,0.5394736842105263,0.3763433356594557
2.0,505,4,True,32,24702,0.42105263157894735,0.43094905792044663
-1.0,506,4,True,2,5548,0.02197802197802198,0.01706803834463409
2.0,506,4,True,32,147727,0.3516483516483517,0.45447189988063447
1.0,506,4,True,57,171777,0.6263736263736264,0.5284600617747315
2.0,507,4,True,47,771499,0.6527777777777778,0.8995362980564627
-1.0,507,4,True,3,5577,0.041666666666666664,0.006502554033460695
1.0,507,4,True,22,80587,0.3055555555555556,0.09396114791007656
2.0,509,4,True,36,11652,0.4044943820224719,0.3222523369655401
1.0,509,4,True,50,18933,0.5617977528089888,0.5236185629736158
-1.0,509,4,True,3,5573,0.033707865168539325,0.15412910006084407
1.0,510,4,True,74,45489,0.6271186440677966,0.7808466080747047
-1.0,510,4,True,2,5539,0.01694915254237288,0.0950803350727822
2.0,510,4,True,42,7228,0.3559322033898305,0.12407305685251305
1.0,511,4,True,91,41575,0.4918918918918919,0.5336627944291124
-1.0,511,4,True,2,5543,0.010810810810810811,0.07115076054168538
2.0,511,4,True,92,30787,0.4972972972972973,0.39518644502920225
-1.0,512,4,True,2,5543,0.020618556701030927,0.01732063007971302
2.0,512,4,True,40,151493,0.41237113402061853,0.4733816006974499
1.0,512,4,True,55,162987,0.5670103092783505,0.5092977692228371
2.0,513,4,True,18,101971,0.3050847457627119,0.43530285631347304
1.0,513,4,True,39,126743,0.6610169491525424,0.54105176881406
-1.0,513,4,True,2,5539,0.03389830508474576,0.02364537487246695
-1.0,514,4,True,2,5547,0.020202020202020204,0.1645749888740543
1.0,514,4,True,63,19258,0.6363636363636364,0.571369233051476
2.0,514,4,True,34,8900,0.3434343434343434,0.26405577807446967
-1.0,516,4,True,2,5541,0.05555555555555555,0.08970954894278406
1.0,516,4,True,34,56225,0.9444444444444444,0.910290451057216
1.0,517,4,True,38,191641,0.5,0.9015006115344811
2.0,517,4,True,35,15364,0.4605263157894737,0.07227396744754916
-1.0,517,4,True,3,5575,0.039473684210526314,0.026225421017969704
-1.0,518,4,True,4,5613,0.034482758620689655,0.03033135915614733
2.0,518,4,True,50,32284,0.43103448275862066,0.17445530001729206
1.0,518,4,True,62,147159,0.5344827586206896,0.7952133408265606
1.0,519,4,True,29,6126,0.6744186046511628,0.156823592658014
2.0,519,4,True,11,27364,0.2558139534883721,0.7005094334792514
-1.0,519,4,True,3,5573,0.06976744186046512,0.14266697386273455
-1.0,520,4,True,2,5541,0.014388489208633094,0.012758344385499557
2.0,520,4,True,45,23090,0.3237410071942446,0.053165524609490124
1.0,520,4,True,92,405673,0.6618705035971223,0.9340761310050103
-1.0,521,4,True,2,5541,0.018867924528301886,0.020531042966607876
2.0,521,4,True,41,21280,0.3867924528301887,0.07884869054853196
1.0,521,4,True,63,243063,0.5943396226415094,0.9006202664848602
1.0,522,4,True,52,148111,0.6190476190476191,0.7923297901364674
-1.0,522,4,True,2,5543,0.023809523809523808,0.02965265258303866
2.0,522,4,True,30,33277,0.35714285714285715,0.17801755728049387
2.0,523,4,True,22,41229,0.3235294117647059,0.5404034446148401
-1.0,523,4,True,3,5583,0.04411764705882353,0.07317840430970075
1.0,523,4,True,43,29481,0.6323529411764706,0.38641815107545907
1.0,524,4,True,34,27257,0.4657534246575342,0.14696098042281544
-1.0,524,4,True,2,5541,0.0273972602739726,0.029875290476678296
2.0,524,4,True,37,152673,0.5068493150684932,0.8231637291005063
2.0,525,4,True,9,43503,0.2,0.15007296147703006
-1.0,525,4,True,3,5573,0.06666666666666667,0.019225262954543104
1.0,525,4,True,33,240803,0.7333333333333333,0.8307017755684268
-1.0,526,4,True,3,5576,0.023809523809523808,0.11420378904249873
2.0,526,4,True,77,20519,0.6111111111111112,0.42025601638504867
1.0,526,4,True,46,22730,0.36507936507936506,0.46554019457245266
2.0,527,4,True,40,122150,0.5194805194805194,0.5978601354790712
1.0,527,4,True,34,76584,0.44155844155844154,0.37483848232115585
-1.0,527,4,True,3,5578,0.03896103896103896,0.027301382199772895
2.0,528,4,True,100,25605,0.47619047619047616,0.4070747217806041
-1.0,528,4,True,2,5541,0.009523809523809525,0.08809220985691574
1.0,528,4,True,108,31754,0.5142857142857142,0.5048330683624801
-1.0,529,4,True,2,5541,0.07142857142857142,0.11740899266855956
2.0,529,4,True,25,41636,0.8928571428571429,0.8822307920498369
1.0,529,4,True,1,17,0.03571428571428571,0.0003602152816035937
-1.0,530,4,True,3,5575,0.022727272727272728,0.01891317917820116
2.0,530,4,True,35,159314,0.26515151515151514,0.5404725071920968
1.0,530,4,True,94,129879,0.7121212121212122,0.440614313629702
-1.0,531,4,True,2,5541,0.029411764705882353,0.023684041802910817
2.0,531,4,True,24,1710,0.35294117647058826,0.007309097903442969
1.0,531,4,True,42,226704,0.6176470588235294,0.9690068602936462
1.0,532,4,True,34,8202,0.7555555555555555,0.1640039191377897
2.0,532,4,True,8,36234,0.17777777777777778,0.7245206054667973
-1.0,532,4,True,3,5575,0.06666666666666667,0.11147547539541301
-1.0,533,4,True,2,5546,0.02247191011235955,0.15186615186615188
2.0,533,4,True,50,16089,0.5617977528089888,0.44056518524603633
1.0,533,4,True,37,14884,0.4157303370786517,0.40756866288781185
2.0,534,4,True,38,75393,0.7450980392156863,0.8063422459893048
-1.0,534,4,True,2,5543,0.0392156862745098,0.05928342245989305
1.0,534,4,True,11,12564,0.21568627450980393,0.13437433155080214
2.0,535,4,True,41,58617,0.40594059405940597,0.392016157617019
1.0,535,4,True,57,85337,0.5643564356435643,0.5707129816019849
-1.0,535,4,True,3,5573,0.0297029702970297,0.037270860780996076
1.0,536,4,True,43,23412,0.344,0.5173922651933701
2.0,536,4,True,79,16263,0.632,0.35940331491712707
-1.0,536,4,True,3,5575,0.024,0.12320441988950276
-1.0,537,4,True,2,5543,0.01818181818181818,0.05348630758245364
2.0,537,4,True,30,29479,0.2727272727272727,0.284452978752147
1.0,537,4,True,78,68612,0.7090909090909091,0.6620607136653994
2.0,538,4,True,37,62518,0.5068493150684932,0.6204952607811026
-1.0,538,4,True,3,5573,0.0410958904109589,0.05531239144459332
1.0,538,4,True,33,32664,0.4520547945205479,0.324192347774304
2.0,539,4,True,18,92681,0.34615384615384615,0.5456059999529046
-1.0,539,4,True,2,5539,0.038461538461538464,0.03260767183931052
1.0,539,4,True,32,71648,0.6153846153846154,0.4217863282077849
2.0,540,4,True,19,13404,0.2289156626506024,0.11771421545811415
1.0,540,4,True,62,94919,0.7469879518072289,0.8335806936040537
-1.0,540,4,True,2,5546,0.024096385542168676,0.04870509093783207
1.0,541,4,True,67,154892,0.6320754716981132,0.3856651635986983
2.0,541,4,True,37,241192,0.3490566037735849,0.6005432955781915
-1.0,541,4,True,2,5539,0.018867924528301886,0.01379154082311023
1.0,542,4,True,36,123837,0.5217391304347826,0.4665154774327465
2.0,542,4,True,31,136073,0.4492753623188406,0.5126106136349081
-1.0,542,4,True,2,5541,0.028985507246376812,0.02087390893234533
2.0,543,4,True,33,22589364,0.358695652173913,0.37094940053529557
-1.0,543,4,True,3,5573,0.03260869565217391,9.151656545900106e-05
1.0,543,4,True,56,38301142,0.6086956521739131,0.6289590828992454
-1.0,544,4,True,2,5643,0.013513513513513514,0.023307009863040858
1.0,544,4,True,39,136385,0.2635135135135135,0.5633043665020073
2.0,544,4,True,107,100088,0.722972972972973,0.4133886236349518
1.0,545,4,True,56,175477,0.42424242424242425,0.7598018627327875
2.0,545,4,True,73,49900,0.553030303030303,0.2160631475940784
-1.0,545,4,True,3,5574,0.022727272727272728,0.024134989673134127
-1.0,546,4,True,2,5541,0.02564102564102564,0.026878095395167667
1.0,546,4,True,41,199183,0.5256410256410257,0.9661901597357303
2.0,546,4,True,35,1429,0.44871794871794873,0.006931744869102074
2.0,547,4,True,44,24111,0.6027397260273972,0.40837031265878526
1.0,547,4,True,27,29392,0.3698630136986301,0.4978151146641374
-1.0,547,4,True,2,5539,0.0273972602739726,0.09381457267707734
-1.0,548,4,True,3,5571,0.05263157894736842,0.0313680666212465
1.0,548,4,True,27,75397,0.47368421052631576,0.4245302672845311
2.0,548,4,True,27,96633,0.47368421052631576,0.5441016660942224
1.0,549,4,True,77,220426,0.55,0.7523867712966218
2.0,549,4,True,61,67000,0.4357142857142857,0.2286931381818554
-1.0,549,4,True,2,5543,0.014285714285714285,0.018920090521522756
-1.0,550,4,True,2,5541,0.0425531914893617,0.06002144783734307
2.0,550,4,True,15,9930,0.3191489361702128,0.10756415394781026
1.0,550,4,True,30,76846,0.6382978723404256,0.8324143982148466
1.0,551,4,True,53,110701,0.5145631067961165,0.2777447430947058
2.0,551,4,True,47,282295,0.4563106796116505,0.7082677866678709
-1.0,551,4,True,3,5575,0.02912621359223301,0.013987470237423194
2.0,552,4,True,42,124791,0.5675675675675675,0.7434319484326037
-1.0,552,4,True,2,5543,0.02702702702702703,0.03302195903680492
1.0,552,4,True,30,37524,0.40540540540540543,0.22354609253059132
1.0,553,4,True,38,33792,0.4470588235294118,0.41238421829808525
-1.0,553,4,True,2,5543,0.023529411764705882,0.0676445822095847
2.0,553,4,True,45,42608,0.5294117647058824,0.5199711994923301
2.0,554,4,True,30,125878,0.42857142857142855,0.3017564383161014
1.0,554,4,True,38,285734,0.5428571428571428,0.6849653962234299
-1.0,554,4,True,2,5539,0.02857142857142857,0.013278165460468751
1.0,555,4,True,55,19642,0.5445544554455446,0.6611464539365176
-1.0,555,4,True,3,5579,0.0297029702970297,0.1877882123262311
2.0,555,4,True,43,4488,0.42574257425742573,0.15106533373725134
2.0,556,4,True,66,21597,0.7096774193548387,0.2422899581543018
-1.0,556,4,True,2,5544,0.021505376344086023,0.06219639431437001
1.0,556,4,True,25,61996,0.26881720430107525,0.6955136475313282
1.0,558,4,True,50,80214,0.5102040816326531,0.5125003993227486
2.0,558,4,True,46,70756,0.46938775510204084,0.452071686419832
-1.0,558,4,True,2,5545,0.02040816326530612,0.03542791425741942
-1.0,559,4,True,2,5548,0.015503875968992248,0.020465528053413996
1.0,559,4,True,53,182443,0.4108527131782946,0.6729978973772548
2.0,559,4,True,74,83099,0.5736434108527132,0.3065365745693312
2.0,560,4,True,74,55248,0.6379310344827587,0.8303724411579042
-1.0,560,4,True,2,5543,0.017241379310344827,0.08331078846905342
1.0,560,4,True,40,5743,0.3448275862068966,0.08631677037304235
1.0,561,4,True,9,54243,0.21428571428571427,0.6856741963619816
-1.0,561,4,True,3,5573,0.07142857142857142,0.07044710462779204
2.0,561,4,True,30,19293,0.7142857142857143,0.2438786990102264
1.0,562,4,True,14,37962,0.2857142857142857,0.4586721440222316
-1.0,562,4,True,2,5541,0.04081632653061224,0.06694858937956866
2.0,562,4,True,33,39262,0.673469387755102,0.47437926659819973
2.0,563,4,True,77,167744,0.4052631578947368,0.5454681438461514
-1.0,563,4,True,2,5545,0.010526315789473684,0.018031171652201625
1.0,563,4,True,111,134234,0.5842105263157895,0.43650068450164703
1.0,564,4,True,193,31648,0.8247863247863247,0.28566270715239916
-1.0,564,4,True,3,5573,0.01282051282051282,0.05030328194389284
2.0,564,4,True,38,73567,0.1623931623931624,0.664034010903708
1.0,565,4,True,92,14873503,0.7796610169491526,0.9992145886711319
-1.0,565,4,True,3,5577,0.025423728813559324,0.0003746676059445379
2.0,565,4,True,23,6114,0.19491525423728814,0.00041074372292359776
1.0,566,4,True,33,18383,0.9705882352941176,0.7754904028685932
-1.0,566,4,True,1,5322,0.029411764705882353,0.22450959713140686
2.0,567,4,True,137,154722,0.9383561643835616,0.9645829566778676
-1.0,567,4,True,3,5575,0.02054794520547945,0.03475620780159972
1.0,567,4,True,6,106,0.0410958904109589,0.0006608355205326583
-1.0,570,4,True,3,5581,0.058823529411764705,0.14927249384829358
2.0,570,4,True,25,20954,0.49019607843137253,0.560447202310902
1.0,570,4,True,23,10853,0.45098039215686275,0.29028030384080455
1.0,571,4,True,27,55214,0.3333333333333333,0.1702386127837747
2.0,571,4,True,51,263546,0.6296296296296297,0.8125784301936589
-1.0,571,4,True,3,5573,0.037037037037037035,0.017182957022566312
2.0,572,4,True,68,42040,0.3675675675675676,0.026118874428105995
-1.0,572,4,True,3,5571,0.016216216216216217,0.0034611857621070054
1.0,572,4,True,114,1561953,0.6162162162162163,0.970419939809787
1.0,573,4,True,40,115820,0.6557377049180327,0.726595190745353
-1.0,573,4,True,3,5572,0.04918032786885246,0.0349558660234252
2.0,573,4,True,18,38009,0.29508196721311475,0.2384489432312219
2.0,574,4,True,18,46876,0.5142857142857142,0.5846199895238333
-1.0,574,4,True,2,5543,0.05714285714285714,0.06913022872964007
1.0,574,4,True,15,27763,0.42857142857142855,0.34624978174652665
1.0,575,4,True,38,128844,0.6785714285714286,0.7837846058386612
-1.0,575,4,True,3,5575,0.05357142857142857,0.033913873968136166
2.0,575,4,True,15,29968,0.26785714285714285,0.18230152019320262
2.0,576,4,True,36,20044,0.6101694915254238,0.4688654970760234
-1.0,576,4,True,3,5576,0.05084745762711865,0.1304327485380117
1.0,576,4,True,20,17130,0.3389830508474576,0.4007017543859649
1.0,577,4,True,46,17019,0.6052631578947368,0.5269529677679041
-1.0,577,4,True,2,5541,0.02631578947368421,0.1715639223457287
2.0,577,4,True,28,9737,0.3684210526315789,0.3014831098863672
1.0,578,4,True,77,124949,0.8651685393258427,0.7545776263980482
2.0,578,4,True,9,35057,0.10112359550561797,0.21171220136724883
-1.0,578,4,True,3,5582,0.033707865168539325,0.033710172234703
-1.0,579,4,True,3,5573,0.04285714285714286,0.045337324992068204
1.0,579,4,True,46,115278,0.6571428571428571,0.9378065943720866
2.0,579,4,True,21,2072,0.3,0.016856080635845205
-1.0,580,4,True,3,5575,0.03260869565217391,0.14791329495104932
1.0,580,4,True,63,10589,0.6847826086956522,0.28094240004245047
2.0,580,4,True,26,21527,0.2826086956521739,0.5711443050065003
1.0,582,4,True,161,84350,0.7523364485981309,0.7700875535226827
2.0,582,4,True,50,19606,0.2336448598130841,0.17899628422484548
-1.0,582,4,True,3,5577,0.014018691588785047,0.05091616225247186
-1.0,583,4,True,2,5539,0.022988505747126436,0.06296393129554058
1.0,583,4,True,59,72838,0.6781609195402298,0.8279774016437235
2.0,583,4,True,26,9594,0.2988505747126437,0.10905866706073593
-1.0,584,4,True,3,5575,0.041666666666666664,0.017107786728039892
2.0,584,4,True,16,1866,0.2222222222222222,0.005726121979286536
1.0,584,4,True,53,318434,0.7361111111111112,0.9771660912926736
1.0,585,4,True,59,174895,0.3619631901840491,0.6773913683386976
2.0,585,4,True,101,77719,0.6196319018404908,0.3010159224444109
-1.0,585,4,True,3,5575,0.018404907975460124,0.021592709216891503
2.0,588,4,True,96,49929,0.6153846153846154,0.3398195034302516
1.0,588,4,True,58,91452,0.3717948717948718,0.6224273113361647
-1.0,588,4,True,2,5547,0.01282051282051282,0.03775318523358379
1.0,589,4,True,59,43368,0.6629213483146067,0.1947093367814234
-1.0,589,4,True,2,5541,0.02247191011235955,0.024877431172889392
2.0,589,4,True,28,173823,0.3146067415730337,0.7804132320456872
2.0,590,4,True,63,6362,0.5833333333333334,0.14917463890452073
1.0,590,4,True,42,30715,0.3888888888888889,0.7201978990808479
-1.0,590,4,True,3,5571,0.027777777777777776,0.1306274620146314
1.0,593,4,True,9,127734,0.05806451612903226,0.41579266029960354
2.0,593,4,True,144,173933,0.9290322580645162,0.566177092895321
-1.0,593,4,True,2,5539,0.012903225806451613,0.018030246805075423
2.0,596,4,True,49,37099,0.4803921568627451,0.4982272837151836
-1.0,596,4,True,3,5571,0.029411764705882353,0.07481668502054739
1.0,596,4,True,50,31792,0.49019607843137253,0.426956031264269
1.0,597,4,True,47,104572,0.415929203539823,0.8797913511694431
-1.0,597,4,True,3,5579,0.02654867256637168,0.04693757361601884
2.0,597,4,True,63,8709,0.5575221238938053,0.07327107521453811
1.0,598,4,True,18,50500,0.21428571428571427,0.2912895764476515
-1.0,598,4,True,3,5575,0.03571428571428571,0.03215721561773579
2.0,598,4,True,63,117292,0.75,0.6765532079346127
2.0,599,4,True,83,60617,0.6287878787878788,0.20990210778186
-1.0,599,4,True,2,5543,0.015151515151515152,0.019194077295723144
1.0,599,4,True,47,222627,0.3560606060606061,0.7709038149224169
-1.0,600,4,True,3,5575,0.02631578947368421,0.07312338505528522
2.0,600,4,True,50,18826,0.43859649122807015,0.24692750619745282
1.0,600,4,True,61,51840,0.5350877192982456,0.679949108747262
1.0,601,4,True,61,102093,0.8591549295774648,0.7523766710392501
-1.0,601,4,True,2,5539,0.028169014084507043,0.040819785694282726
2.0,601,4,True,8,28062,0.11267605633802817,0.2068035432664672
-1.0,602,4,True,3,5571,0.03529411764705882,0.10356943669827105
1.0,602,4,True,48,30325,0.5647058823529412,0.5637664993493214
2.0,602,4,True,34,17894,0.4,0.3326640639524075
-1.0,603,4,True,2,5549,0.018018018018018018,0.02300666276934048
2.0,603,4,True,59,46970,0.5315315315315315,0.19474192652296313
1.0,603,4,True,50,188672,0.45045045045045046,0.7822514107076964
-1.0,604,4,True,2,5541,0.014598540145985401,0.03452702155368481
2.0,604,4,True,63,93306,0.45985401459854014,0.5814073764822443
1.0,604,4,True,72,61636,0.5255474452554745,0.38406560196407097
-1.0,605,4,True,2,5541,0.02040816326530612,0.04444177093358999
2.0,605,4,True,20,53202,0.20408163265306123,0.42670837343599616
1.0,605,4,True,76,65937,0.7755102040816326,0.5288498556304139
1.0,606,4,True,99,54709,0.6875,0.2943813090549063
-1.0,606,4,True,2,5539,0.013888888888888888,0.029804567271475
2.0,606,4,True,43,125596,0.2986111111111111,0.6758141236736187
2.0,607,4,True,54,37562,0.38571428571428573,0.6217844727694091
-1.0,607,4,True,3,5573,0.02142857142857143,0.09225293825525575
1.0,607,4,True,83,17275,0.5928571428571429,0.2859625889753352
-1.0,608,4,True,2,5545,0.0196078431372549,0.007948487493854078
2.0,608,4,True,49,412714,0.4803921568627451,0.5916054224596018
1.0,608,4,True,51,279358,0.5,0.4004460900465442
2.0,609,4,True,18,21730,0.47368421052631576,0.47013262369918435
-1.0,609,4,True,2,5541,0.05263157894736842,0.11988057376517168
1.0,609,4,True,18,18950,0.47368421052631576,0.40998680253564396
2.0,611,4,True,39,32824,0.4431818181818182,0.4144339789399258
1.0,611,4,True,46,40803,0.5227272727272727,0.5151763844347365
-1.0,611,4,True,3,5575,0.03409090909090909,0.07038963662533775
2.0,612,4,True,19,3348,0.3877551020408163,0.03329984782327608
1.0,612,4,True,27,91618,0.5510204081632653,0.9112501367601277
-1.0,612,4,True,3,5575,0.061224489795918366,0.055450015416596214
-1.0,613,4,True,2,5552,0.010638297872340425,0.10447283743860904
1.0,613,4,True,137,27616,0.7287234042553191,0.5196545170577499
2.0,613,4,True,49,19975,0.26063829787234044,0.37587264550364113
-1.0,614,4,True,3,5581,0.07894736842105263,0.03659768125065575
1.0,614,4,True,20,71777,0.5263157894736842,0.4706811981953625
2.0,614,4,True,15,75138,0.39473684210526316,0.49272112055398176
-1.0,615,4,True,3,5571,0.0967741935483871,0.09369323915237134
1.0,615,4,True,16,51673,0.5161290322580645,0.8690380087453751
2.0,615,4,True,12,2216,0.3870967741935484,0.03726875210225362
2.0,618,4,True,20,13998,0.625,0.5405050583056606
-1.0,618,4,True,3,5571,0.09375,0.2151131361495096
1.0,618,4,True,9,6329,0.28125,0.24438180554482972
1.0,619,4,True,47,49325,0.6714285714285714,0.8592008082497213
-1.0,619,4,True,3,5675,0.04285714285714286,0.09885381828316611
2.0,619,4,True,20,2408,0.2857142857142857,0.0419453734671126
-1.0,620,4,True,3,5573,0.038461538461538464,0.0014919283810127552
2.0,620,4,True,41,3593140,0.5256410256410257,0.9619069698460742
1.0,620,4,True,34,136721,0.4358974358974359,0.03660110177291313
1.0,621,4,True,57,127693,0.9344262295081968,0.9573050049479713
-1.0,621,4,True,3,5573,0.04918032786885246,0.0417803700482802
2.0,621,4,True,1,122,0.01639344262295082,0.0009146250037484631
2.0,622,4,True,24,128996,0.22857142857142856,0.28267086230434296
-1.0,622,4,True,2,5539,0.01904761904761905,0.012137693465717973
1.0,622,4,True,79,321812,0.7523809523809524,0.7051914442299391
1.0,623,4,True,34,81441,0.3269230769230769,0.6655253287135023
-1.0,623,4,True,3,5573,0.028846153846153848,0.04554183589249087
2.0,623,4,True,67,35357,0.6442307692307693,0.28893283539400677
2.0,624,4,True,61,15227,0.6288659793814433,0.5785554162392188
-1.0,624,4,True,2,5539,0.020618556701030927,0.21045632432843192
1.0,624,4,True,34,5553,0.35051546391752575,0.21098825943234925
1.0,625,4,True,37,118736,0.9487179487179487,0.955414115242563
-1.0,625,4,True,2,5541,0.05128205128205128,0.044585884757437015
-1.0,626,4,True,2,5539,0.018018018018018018,0.028103056378617527
2.0,626,4,True,65,30608,0.5855855855855856,0.15529488168202296
1.0,626,4,True,44,160949,0.3963963963963964,0.8166020619393595
-1.0,628,4,True,3,5571,0.024390243902439025,0.041181253696037846
1.0,628,4,True,66,30867,0.5365853658536586,0.22817120047309283
2.0,628,4,True,54,98842,0.43902439024390244,0.7306475458308693
1.0,629,4,True,52,134498,0.47706422018348627,0.3745825918158753
-1.0,629,4,True,2,5541,0.01834862385321101,0.0154319182534444
2.0,629,4,True,55,219022,0.5045871559633027,0.6099854899306802
2.0,630,4,True,38,43257,0.3877551020408163,0.38585802722423423
-1.0,630,4,True,2,5539,0.02040816326530612,0.04940859543646192
1.0,630,4,True,58,63310,0.5918367346938775,0.5647333773393038
1.0,631,4,True,57,19989,0.7215189873417721,0.17191289540223953
2.0,631,4,True,20,90744,0.25316455696202533,0.7804324268538109
-1.0,631,4,True,2,5541,0.02531645569620253,0.04765467774394964
2.0,632,4,True,41,66673,0.5256410256410257,0.7131946301545703
-1.0,632,4,True,2,5539,0.02564102564102564,0.05925014708241964
1.0,632,4,True,35,21273,0.44871794871794873,0.2275552227630101
1.0,633,4,True,44,8808,0.5057471264367817,0.23476105439910444
-1.0,633,4,True,2,5543,0.022988505747126436,0.14773847917055358
2.0,633,4,True,41,23168,0.47126436781609193,0.617500466430342
2.0,635,4,True,27,75602,0.42857142857142855,0.1745049476383596
1.0,635,4,True,33,352063,0.5238095238095238,0.812633731652652
-1.0,635,4,True,3,5572,0.047619047619047616,0.012861320708988383
1.0,636,4,True,26,6536,0.38235294117647056,0.05130862104155873
-1.0,636,4,True,2,5539,0.029411764705882353,0.04348201529210431
2.0,636,4,True,40,115311,0.5882352941176471,0.905209363666337
-1.0,637,4,True,3,5572,0.05172413793103448,0.27353951890034367
2.0,637,4,True,26,9660,0.4482758620689655,0.4742268041237113
1.0,637,4,True,29,5138,0.5,0.252233676975945
1.0,639,4,True,24,119108,0.3116883116883117,0.80497958962991
-1.0,639,4,True,2,5539,0.025974025974025976,0.03743478143332162
2.0,639,4,True,51,23317,0.6623376623376623,0.1575856289367684
2.0,641,4,True,59,107485,0.48360655737704916,0.5662678530975223
1.0,641,4,True,61,76789,0.5,0.40455079472954963
-1.0,641,4,True,2,5539,0.01639344262295082,0.029181352172928093
2.0,642,4,True,26,151556,0.2736842105263158,0.2845544941119923
-1.0,642,4,True,2,5539,0.021052631578947368,0.010399768685412161
1.0,642,4,True,67,375513,0.7052631578947368,0.7050457372025956
-1.0,643,4,True,2,5539,0.045454545454545456,0.12270985179113406
2.0,643,4,True,27,28317,0.6136363636363636,0.6273289173442035
1.0,643,4,True,15,11283,0.3409090909090909,0.2499612308646625
-1.0,644,4,True,2,5543,0.02702702702702703,0.019652822589223035
1.0,644,4,True,32,199571,0.43243243243243246,0.7075831601937272
2.0,644,4,True,40,76932,0.5405405405405406,0.2727640172170497
-1.0,645,4,True,3,5571,0.06521739130434782,0.011938385842801609
2.0,645,4,True,15,332589,0.32608695652173914,0.7127222777008696
1.0,645,4,True,28,128486,0.6086956521739131,0.2753393364563288
1.0,646,4,True,31,129238,0.4189189189189189,0.9386702691709882
2.0,646,4,True,40,2873,0.5405405405405406,0.020866925233509102
-1.0,646,4,True,3,5571,0.04054054054054054,0.04046280559550268
-1.0,647,4,True,2,5541,0.012738853503184714,0.07486219195849546
2.0,647,4,True,120,27232,0.7643312101910829,0.3679204496325119
1.0,647,4,True,35,41243,0.2229299363057325,0.5572173584089927
2.0,648,4,True,33,34393,0.375,0.5708097522115081
1.0,648,4,True,53,20321,0.6022727272727273,0.3372612152092012
-1.0,648,4,True,2,5539,0.022727272727272728,0.09192903257929065
-1.0,649,4,True,3,5571,0.03333333333333333,0.0620454621390148
1.0,649,4,True,64,39439,0.7111111111111111,0.43924088696833685
2.0,649,4,True,23,44779,0.25555555555555554,0.4987136508926483
1.0,650,4,True,38,40503,0.4470588235294118,0.6461663635493443
2.0,650,4,True,44,16604,0.5176470588235295,0.2648926326537124
-1.0,650,4,True,3,5575,0.03529411764705882,0.08894100379694331
-1.0,651,4,True,2,5539,0.027777777777777776,0.03625972937764714
2.0,651,4,True,39,31357,0.5416666666666666,0.20527104785970057
1.0,651,4,True,31,115863,0.4305555555555556,0.7584692227626523
-1.0,652,4,True,3,5578,0.018404907975460124,0.08498385032604058
1.0,652,4,True,154,28205,0.9447852760736196,0.42971844719361324
2.0,652,4,True,6,31853,0.03680981595092025,0.48529770248034615
-1.0,653,4,True,2,5539,0.044444444444444446,0.02077831462697317
2.0,653,4,True,28,89473,0.6222222222222222,0.3356378668747374
1.0,653,4,True,15,171564,0.3333333333333333,0.6435838184982894
2.0,654,4,True,69,9441,0.6388888888888888,0.4401603804373164
-1.0,654,4,True,3,5573,0.027777777777777776,0.2598256328966385
1.0,654,4,True,36,6435,0.3333333333333333,0.30001398666604506
-1.0,657,4,True,3,5571,0.06382978723404255,0.041646420321599174
1.0,657,4,True,23,21727,0.48936170212765956,0.1624217868115931
2.0,657,4,True,21,106471,0.44680851063829785,0.7959317928668077
2.0,658,4,True,39,7417,0.5652173913043478,0.31989131372379886
1.0,658,4,True,27,10198,0.391304347826087,0.43983438281721726
-1.0,658,4,True,3,5571,0.043478260869565216,0.24027430345898387
1.0,659,4,True,69,454807,0.49640287769784175,0.8765201068459253
-1.0,659,4,True,2,5543,0.014388489208633094,0.010682665289335836
2.0,659,4,True,68,58528,0.4892086330935252,0.11279722786473892
2.0,660,4,True,24,945111,0.4444444444444444,0.8522905888410841
-1.0,660,4,True,2,5541,0.037037037037037035,0.004996812176314154
1.0,660,4,True,28,158255,0.5185185185185185,0.14271259898260177
1.0,661,4,True,63,16781,0.8181818181818182,0.7284368624386856
-1.0,661,4,True,3,5573,0.03896103896103896,0.241915179927942
2.0,661,4,True,11,683,0.14285714285714285,0.029647957633372402
2.0,662,4,True,32,341089,0.36363636363636365,0.7504807544214005
-1.0,662,4,True,2,5539,0.022727272727272728,0.012187179588729445
1.0,662,4,True,54,107866,0.6136363636363636,0.23733206598987006
1.0,663,4,True,8,195863,0.10810810810810811,0.4084240071065439
-1.0,663,4,True,3,5571,0.04054054054054054,0.01161694727227989
2.0,663,4,True,63,278124,0.8513513513513513,0.5799590456211762
1.0,665,4,True,54,7975,0.7605633802816901,0.1884095634095634
2.0,665,4,True,15,28812,0.2112676056338028,0.6806841806841807
